	set	Alternative A	Alternative B	resp
Price	1	$1	$5	Alternative B
Time	1	3 min	12 min	Alternative B
Comfort	1	average	good	Alternative B
Price	2	$5	$1	Alternative A
Time	2	12 min	3 min	Alternative A
Comfort	2	average	good	Alternative A
Price	3	$1	$5	Alternative B
Time	3	12 min	3 min	Alternative B
Comfort	3	average	good	Alternative B
Price	4	$5	$1	Alternative A
Time	4	3 min	12 min	Alternative A
Comfort	4	average	good	Alternative A
Price	5	$1	$10	Alternative B
Time	5	12 min	3 min	Alternative B
Comfort	5	average	good	Alternative B
Price	6	$10	$1	Alternative B
Time	6	3 min	12 min	Alternative B
Comfort	6	average	good	Alternative B
Price	7	$5	$1	Alternative B
Time	7	20 min	12 min	Alternative B
Comfort	7	bad	average	Alternative B
Price	8	$5	$10	Alternative B
Time	8	3 min	12 min	Alternative B
Comfort	8	average	good	Alternative B
Price	9	$5	$1	Alternative B
Time	9	12 min	3 min	Alternative B
Comfort	9	average	good	Alternative B
Price	10	$10	$5	Alternative B
Time	10	12 min	20 min	Alternative B
Comfort	10	bad	average	Alternative B
Price	11	$1	$5	Alternative A
Time	11	3 min	12 min	Alternative A
Comfort	11	bad	average	Alternative A
Price	12	$5	$10	Alternative B
Time	12	12 min	3 min	Alternative B
Comfort	12	bad	average	Alternative B
